"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"1101",-0.806001852926182,-0.126557355431994,-0.292949474284512,-0.166392118852518,-0.0836209777149523,1.69326177665165,-13.685853083049,"2021-02-03",5,2021
"1102",-1.28132192997744,-0.208651737041067,-0.333364257911534,-0.124712520870467,-0.272952489279124,1.73590634550367,-1.89498355148584,"2021-02-10",6,2021
"1103",-0.81968846668995,0.308292489181503,0.0434969334545873,-0.264795555726915,-0.677981938157716,0.978079376477116,-0.347751164254212,"2021-02-17",7,2021
"1104",-1.29275811206299,0.411282467302459,-0.151909973269807,-0.563192440572266,-0.249547400589168,0.767134147030967,0.40659774722537,"2021-02-24",8,2021
"1105",-0.747858187660257,-0.470534328068553,-0.136217833242535,0.334316494826017,-0.30545000899117,0.123966307469962,3.76671995428634,"2021-03-03",9,2021
"1106",-0.322732747003252,-0.152995060415985,-0.0859774306460682,0.0670176297699163,-0.248286613110939,-0.0100273660733032,2.67769281639655,"2021-03-10",10,2021
"1107",-0.51108244177243,0.313895912910242,0.350190890162759,0.0362949772525167,-0.346551199726156,0.738827147654125,13.2137248295129,"2021-03-17",11,2021
"1108",-0.587206951355493,0.928516878126542,0.378316403708829,-0.550200474417713,-0.125477502097843,-0.0308152512214737,-12.3566200507366,"2021-03-24",12,2021
"1109",-0.488588293270431,0.476292440019151,-0.0121842006945009,-0.488476640713652,0.127530486670687,0.244066868570853,-16.2664971899886,"2021-03-31",13,2021
"1110",-0.413731646375493,0.364045557990985,0.1919880216611,-0.172057536329884,0.102669677133481,1.36882677248546,-6.9831650865083,"2021-04-07",14,2021
